image_name,dish_id,num_gt,num_pred,tp,fp,fn,precision,recall,f1,grams_gt_total,grams_matched,gram_recall
dish_1557937079.jpg,dish_1557937079,1,1,1,0,0,1.0,1.0,1.0,27.0,27.0,1.0
dish_1557937157.jpg,dish_1557937157,5,5,4,1,1,0.8,0.8,0.8000000000000002,271.0,175.0,0.6457564575645757
dish_1557937335.jpg,dish_1557937335,1,1,0,1,1,0.0,0.0,0.0,38.0,0.0,0.0
dish_1557937427.jpg,dish_1557937427,1,1,1,0,0,1.0,1.0,1.0,17.0,17.0,1.0
dish_1557937574.jpg,dish_1557937574,1,2,1,1,0,0.5,1.0,0.6666666666666666,13.0,13.0,1.0
dish_1557937615.jpg,dish_1557937615,1,2,1,1,0,0.5,1.0,0.6666666666666666,21.0,21.0,1.0
dish_1557937715.jpg,dish_1557937715,1,1,1,0,0,1.0,1.0,1.0,39.0,39.0,1.0
dish_1557937758.jpg,dish_1557937758,5,5,3,2,2,0.6,0.6,0.6,128.0,73.0,0.5703125
dish_1558026623.jpg,dish_1558026623,1,1,1,0,0,1.0,1.0,1.0,83.0,83.0,1.0
dish_1558026684.jpg,dish_1558026684,1,1,1,0,0,1.0,1.0,1.0,71.0,71.0,1.0
dish_1558026714.jpg,dish_1558026714,1,1,1,0,0,1.0,1.0,1.0,24.0,24.0,1.0
dish_1558026756.jpg,dish_1558026756,3,3,3,0,0,1.0,1.0,1.0,178.0,178.0,1.0
dish_1558027001.jpg,dish_1558027001,1,1,0,1,1,0.0,0.0,0.0,68.0,0.0,0.0
dish_1558027057.jpg,dish_1558027057,1,1,0,1,1,0.0,0.0,0.0,65.0,0.0,0.0
dish_1558027164.jpg,dish_1558027164,1,1,1,0,0,1.0,1.0,1.0,30.0,30.0,1.0
dish_1558027243.jpg,dish_1558027243,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,163.0,30.0,0.18404907975460122
dish_1558028007.jpg,dish_1558028007,1,5,1,4,0,0.2,1.0,0.33333333333333337,71.0,71.0,1.0
dish_1558028057.jpg,dish_1558028057,1,1,1,0,0,1.0,1.0,1.0,28.0,28.0,1.0
dish_1558028142.jpg,dish_1558028142,1,1,0,1,1,0.0,0.0,0.0,73.0,0.0,0.0
dish_1558028194.jpg,dish_1558028194,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,172.0,99.0,0.5755813953488372
dish_1558028492.jpg,dish_1558028492,1,1,1,0,0,1.0,1.0,1.0,61.0,61.0,1.0
dish_1558028606.jpg,dish_1558028606,1,1,0,1,1,0.0,0.0,0.0,65.0,0.0,0.0
dish_1558028690.jpg,dish_1558028690,1,1,1,0,0,1.0,1.0,1.0,66.0,66.0,1.0
dish_1558028772.jpg,dish_1558028772,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,192.0,127.0,0.6614583333333334
dish_1558029148.jpg,dish_1558029148,1,1,1,0,0,1.0,1.0,1.0,108.0,108.0,1.0
dish_1558029230.jpg,dish_1558029230,1,4,1,3,0,0.25,1.0,0.4,115.0,115.0,1.0
dish_1558029278.jpg,dish_1558029278,1,1,1,0,0,1.0,1.0,1.0,27.0,27.0,1.0
dish_1558029324.jpg,dish_1558029324,3,3,3,0,0,1.0,1.0,1.0,250.0,250.0,1.0
dish_1558029518.jpg,dish_1558029518,1,1,0,1,1,0.0,0.0,0.0,111.0,0.0,0.0
dish_1558029686.jpg,dish_1558029686,1,1,1,0,0,1.0,1.0,1.0,22.0,22.0,1.0
dish_1558029842.jpg,dish_1558029842,1,1,1,0,0,1.0,1.0,1.0,67.0,67.0,1.0
dish_1558029923.jpg,dish_1558029923,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,200.0,89.0,0.445
dish_1558030182.jpg,dish_1558030182,1,3,1,2,0,0.3333333333333333,1.0,0.5,88.0,88.0,1.0
dish_1558030289.jpg,dish_1558030289,1,2,1,1,0,0.5,1.0,0.6666666666666666,107.0,107.0,1.0
dish_1558030383.jpg,dish_1558030383,1,1,1,0,0,1.0,1.0,1.0,26.0,26.0,1.0
dish_1558030435.jpg,dish_1558030435,3,3,3,0,0,1.0,1.0,1.0,221.0,221.0,1.0
dish_1558030724.jpg,dish_1558030724,1,1,0,1,1,0.0,0.0,0.0,61.0,0.0,0.0
dish_1558030832.jpg,dish_1558030832,1,1,0,1,1,0.0,0.0,0.0,72.0,0.0,0.0
dish_1558030910.jpg,dish_1558030910,1,1,1,0,0,1.0,1.0,1.0,15.0,15.0,1.0
dish_1558030971.jpg,dish_1558030971,1,1,1,0,0,1.0,1.0,1.0,49.0,49.0,1.0
dish_1558031019.jpg,dish_1558031019,4,4,2,2,2,0.5,0.5,0.5,197.0,64.0,0.3248730964467005
dish_1558031133.jpg,dish_1558031133,1,1,0,1,1,0.0,0.0,0.0,110.0,0.0,0.0
dish_1558031237.jpg,dish_1558031237,1,1,1,0,0,1.0,1.0,1.0,93.0,93.0,1.0
dish_1558031302.jpg,dish_1558031302,1,3,1,2,0,0.3333333333333333,1.0,0.5,74.0,74.0,1.0
dish_1558031351.jpg,dish_1558031351,1,1,0,1,1,0.0,0.0,0.0,41.0,0.0,0.0
dish_1558031394.jpg,dish_1558031394,4,4,1,3,3,0.25,0.25,0.25,318.0,93.0,0.29245283018867924
dish_1558031526.jpg,dish_1558031526,1,1,0,1,1,0.0,0.0,0.0,62.0,0.0,0.0
dish_1558031566.jpg,dish_1558031566,1,1,1,0,0,1.0,1.0,1.0,26.0,26.0,1.0
dish_1558031628.jpg,dish_1558031628,1,1,1,0,0,1.0,1.0,1.0,92.0,92.0,1.0
dish_1558031675.jpg,dish_1558031675,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,180.0,118.0,0.6555555555555556
dish_1558032156.jpg,dish_1558032156,1,1,1,0,0,1.0,1.0,1.0,26.0,26.0,1.0
dish_1558109864.jpg,dish_1558109864,1,1,1,0,0,1.0,1.0,1.0,37.0,37.0,1.0
dish_1558109907.jpg,dish_1558109907,1,2,0,2,1,0.0,0.0,0.0,63.0,0.0,0.0
dish_1558109945.jpg,dish_1558109945,1,1,0,1,1,0.0,0.0,0.0,143.0,0.0,0.0
dish_1558109986.jpg,dish_1558109986,1,1,0,1,1,0.0,0.0,0.0,75.0,0.0,0.0
dish_1558110245.jpg,dish_1558110245,1,2,0,2,1,0.0,0.0,0.0,51.0,0.0,0.0
dish_1558110297.jpg,dish_1558110297,1,2,0,2,1,0.0,0.0,0.0,51.0,0.0,0.0
dish_1558110335.jpg,dish_1558110335,1,1,1,0,0,1.0,1.0,1.0,7.0,7.0,1.0
dish_1558110385.jpg,dish_1558110385,1,1,1,0,0,1.0,1.0,1.0,34.0,34.0,1.0
dish_1558110436.jpg,dish_1558110436,1,2,0,2,1,0.0,0.0,0.0,69.0,0.0,0.0
dish_1558110478.jpg,dish_1558110478,4,5,1,4,3,0.2,0.25,0.22222222222222224,161.0,7.0,0.043478260869565216
dish_1558113154.jpg,dish_1558113154,1,1,0,1,1,0.0,0.0,0.0,54.0,0.0,0.0
dish_1558113204.jpg,dish_1558113204,1,1,1,0,0,1.0,1.0,1.0,31.0,31.0,1.0
dish_1558113255.jpg,dish_1558113255,1,1,1,0,0,1.0,1.0,1.0,90.0,90.0,1.0
dish_1558113304.jpg,dish_1558113304,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,175.0,121.0,0.6914285714285714
dish_1558113430.jpg,dish_1558113430,1,2,0,2,1,0.0,0.0,0.0,28.0,0.0,0.0
dish_1558113477.jpg,dish_1558113477,1,1,1,0,0,1.0,1.0,1.0,50.0,50.0,1.0
dish_1558113941.jpg,dish_1558113941,2,3,1,2,1,0.3333333333333333,0.5,0.4,78.0,50.0,0.6410256410256411
dish_1558114086.jpg,dish_1558114086,1,1,0,1,1,0.0,0.0,0.0,143.0,0.0,0.0
dish_1558114145.jpg,dish_1558114145,1,2,0,2,1,0.0,0.0,0.0,83.0,0.0,0.0
dish_1558114209.jpg,dish_1558114209,1,1,1,0,0,1.0,1.0,1.0,90.0,90.0,1.0
dish_1558114284.jpg,dish_1558114284,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,316.0,90.0,0.2848101265822785
dish_1558114441.jpg,dish_1558114441,1,1,1,0,0,1.0,1.0,1.0,75.0,75.0,1.0
dish_1558114484.jpg,dish_1558114484,1,1,1,0,0,1.0,1.0,1.0,28.0,28.0,1.0
dish_1558114523.jpg,dish_1558114523,1,1,1,0,0,1.0,1.0,1.0,18.0,18.0,1.0
dish_1558114569.jpg,dish_1558114569,1,2,0,2,1,0.0,0.0,0.0,39.0,0.0,0.0
dish_1558114609.jpg,dish_1558114609,4,5,3,2,1,0.6,0.75,0.6666666666666665,160.0,121.0,0.75625
dish_1558114875.jpg,dish_1558114875,1,1,0,1,1,0.0,0.0,0.0,143.0,0.0,0.0
dish_1558114937.jpg,dish_1558114937,1,2,0,2,1,0.0,0.0,0.0,49.0,0.0,0.0
dish_1558115011.jpg,dish_1558115011,1,1,1,0,0,1.0,1.0,1.0,20.0,20.0,1.0
dish_1558115047.jpg,dish_1558115047,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,212.0,20.0,0.09433962264150944
dish_1558115169.jpg,dish_1558115169,1,1,1,0,0,1.0,1.0,1.0,28.0,28.0,1.0
dish_1558115241.jpg,dish_1558115241,1,3,1,2,0,0.3333333333333333,1.0,0.5,111.0,111.0,1.0
dish_1558115282.jpg,dish_1558115282,1,1,0,1,1,0.0,0.0,0.0,144.0,0.0,0.0
dish_1558115320.jpg,dish_1558115320,1,1,1,0,0,1.0,1.0,1.0,30.0,30.0,1.0
dish_1558115364.jpg,dish_1558115364,4,4,3,1,1,0.75,0.75,0.75,313.0,169.0,0.5399361022364217
dish_1558115448.jpg,dish_1558115448,1,2,0,2,1,0.0,0.0,0.0,94.0,0.0,0.0
dish_1558115512.jpg,dish_1558115512,1,1,1,0,0,1.0,1.0,1.0,126.0,126.0,1.0
dish_1558115601.jpg,dish_1558115601,1,3,1,2,0,0.3333333333333333,1.0,0.5,111.0,111.0,1.0
dish_1558115641.jpg,dish_1558115641,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,331.0,237.0,0.716012084592145
dish_1558115764.jpg,dish_1558115764,1,1,1,0,0,1.0,1.0,1.0,28.0,28.0,1.0
dish_1558115825.jpg,dish_1558115825,1,2,0,2,1,0.0,0.0,0.0,62.0,0.0,0.0
dish_1558115867.jpg,dish_1558115867,1,1,1,0,0,1.0,1.0,1.0,23.0,23.0,1.0
dish_1558115915.jpg,dish_1558115915,1,2,0,2,1,0.0,0.0,0.0,59.0,0.0,0.0
dish_1558115960.jpg,dish_1558115960,1,1,1,0,0,1.0,1.0,1.0,51.0,51.0,1.0
dish_1558116001.jpg,dish_1558116001,5,6,4,2,1,0.6666666666666666,0.8,0.7272727272727272,223.0,161.0,0.7219730941704036
dish_1558116090.jpg,dish_1558116090,1,2,1,1,0,0.5,1.0,0.6666666666666666,91.0,91.0,1.0
dish_1558116146.jpg,dish_1558116146,1,2,0,2,1,0.0,0.0,0.0,111.0,0.0,0.0
dish_1558116201.jpg,dish_1558116201,1,1,1,0,0,1.0,1.0,1.0,91.0,91.0,1.0
dish_1558116260.jpg,dish_1558116260,1,1,1,0,0,1.0,1.0,1.0,75.0,75.0,1.0
dish_1558116298.jpg,dish_1558116298,4,5,2,3,2,0.4,0.5,0.4444444444444445,368.0,166.0,0.45108695652173914
dish_1558116399.jpg,dish_1558116399,1,3,0,3,1,0.0,0.0,0.0,25.0,0.0,0.0
dish_1558116436.jpg,dish_1558116436,1,1,1,0,0,1.0,1.0,1.0,17.0,17.0,1.0
dish_1558116486.jpg,dish_1558116486,1,2,0,2,1,0.0,0.0,0.0,57.0,0.0,0.0
dish_1558116547.jpg,dish_1558116547,1,1,0,1,1,0.0,0.0,0.0,144.0,0.0,0.0
dish_1558122583.jpg,dish_1558122583,1,1,1,0,0,1.0,1.0,1.0,61.0,61.0,1.0
dish_1558122740.jpg,dish_1558122740,5,7,2,5,3,0.2857142857142857,0.4,0.3333333333333333,304.0,78.0,0.2565789473684211
dish_1558372433.jpg,dish_1558372433,1,1,0,1,1,0.0,0.0,0.0,143.0,0.0,0.0
dish_1558372525.jpg,dish_1558372525,1,1,1,0,0,1.0,1.0,1.0,42.0,42.0,1.0
dish_1558372650.jpg,dish_1558372650,1,2,0,2,1,0.0,0.0,0.0,83.0,0.0,0.0
dish_1558372695.jpg,dish_1558372695,1,1,0,1,1,0.0,0.0,0.0,43.0,0.0,0.0
dish_1558372771.jpg,dish_1558372771,4,5,1,4,3,0.2,0.25,0.22222222222222224,311.0,42.0,0.13504823151125403
dish_1558372948.jpg,dish_1558372948,1,1,1,0,0,1.0,1.0,1.0,119.0,119.0,1.0
dish_1558373008.jpg,dish_1558373008,1,1,1,0,0,1.0,1.0,1.0,73.0,73.0,1.0
dish_1558373074.jpg,dish_1558373074,1,1,0,1,1,0.0,0.0,0.0,142.0,0.0,0.0
dish_1558373159.jpg,dish_1558373159,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,334.0,192.0,0.5748502994011976
dish_1558373284.jpg,dish_1558373284,1,1,1,0,0,1.0,1.0,1.0,113.0,113.0,1.0
dish_1558373352.jpg,dish_1558373352,1,2,0,2,1,0.0,0.0,0.0,100.0,0.0,0.0
dish_1558373405.jpg,dish_1558373405,1,1,0,1,1,0.0,0.0,0.0,40.0,0.0,0.0
dish_1558373449.jpg,dish_1558373449,1,1,1,0,0,1.0,1.0,1.0,72.0,72.0,1.0
dish_1558373492.jpg,dish_1558373492,4,4,2,2,2,0.5,0.5,0.5,325.0,185.0,0.5692307692307692
dish_1558373639.jpg,dish_1558373639,1,2,0,2,1,0.0,0.0,0.0,20.0,0.0,0.0
dish_1558373687.jpg,dish_1558373687,1,1,1,0,0,1.0,1.0,1.0,89.0,89.0,1.0
dish_1558375506.jpg,dish_1558375506,1,1,0,1,1,0.0,0.0,0.0,142.0,0.0,0.0
dish_1558375583.jpg,dish_1558375583,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,251.0,89.0,0.3545816733067729
dish_1558375667.jpg,dish_1558375667,1,1,1,0,0,1.0,1.0,1.0,119.0,119.0,1.0
dish_1558375732.jpg,dish_1558375732,1,2,0,2,1,0.0,0.0,0.0,66.0,0.0,0.0
dish_1558375833.jpg,dish_1558375833,1,1,1,0,0,1.0,1.0,1.0,92.0,92.0,1.0
dish_1558375886.jpg,dish_1558375886,3,3,3,0,0,1.0,1.0,1.0,277.0,277.0,1.0
dish_1558376212.jpg,dish_1558376212,1,1,1,0,0,1.0,1.0,1.0,52.0,52.0,1.0
dish_1558376306.jpg,dish_1558376306,1,1,1,0,0,1.0,1.0,1.0,108.0,108.0,1.0
dish_1558376364.jpg,dish_1558376364,1,2,0,2,1,0.0,0.0,0.0,71.0,0.0,0.0
dish_1558376437.jpg,dish_1558376437,1,1,0,1,1,0.0,0.0,0.0,39.0,0.0,0.0
dish_1558376483.jpg,dish_1558376483,4,5,3,2,1,0.6,0.75,0.6666666666666665,270.0,199.0,0.737037037037037
dish_1558376734.jpg,dish_1558376734,1,1,1,0,0,1.0,1.0,1.0,60.0,60.0,1.0
dish_1558376768.jpg,dish_1558376768,1,1,0,1,1,0.0,0.0,0.0,143.0,0.0,0.0
dish_1558376801.jpg,dish_1558376801,1,2,0,2,1,0.0,0.0,0.0,15.0,0.0,0.0
dish_1558376874.jpg,dish_1558376874,1,1,1,0,0,1.0,1.0,1.0,58.0,58.0,1.0
dish_1558376938.jpg,dish_1558376938,1,1,0,1,1,0.0,0.0,0.0,74.0,0.0,0.0
dish_1558376984.jpg,dish_1558376984,5,5,2,3,3,0.4,0.4,0.4000000000000001,350.0,118.0,0.33714285714285713
dish_1558377105.jpg,dish_1558377105,1,1,0,1,1,0.0,0.0,0.0,113.0,0.0,0.0
dish_1558378516.jpg,dish_1558378516,1,2,0,2,1,0.0,0.0,0.0,134.0,0.0,0.0
dish_1558378553.jpg,dish_1558378553,1,1,1,0,0,1.0,1.0,1.0,68.0,68.0,1.0
dish_1558378634.jpg,dish_1558378634,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,315.0,68.0,0.21587301587301588
dish_1558379128.jpg,dish_1558379128,1,1,0,1,1,0.0,0.0,0.0,53.0,0.0,0.0
dish_1558379182.jpg,dish_1558379182,1,1,1,0,0,1.0,1.0,1.0,56.0,56.0,1.0
dish_1558379273.jpg,dish_1558379273,1,1,1,0,0,1.0,1.0,1.0,66.0,66.0,1.0
dish_1558379324.jpg,dish_1558379324,1,1,1,0,0,1.0,1.0,1.0,48.0,48.0,1.0
dish_1558379391.jpg,dish_1558379391,4,4,3,1,1,0.75,0.75,0.75,223.0,170.0,0.7623318385650224
dish_1558379588.jpg,dish_1558379588,1,1,0,1,1,0.0,0.0,0.0,143.0,0.0,0.0
dish_1558379639.jpg,dish_1558379639,1,1,1,0,0,1.0,1.0,1.0,112.0,112.0,1.0
dish_1558379712.jpg,dish_1558379712,1,1,1,0,0,1.0,1.0,1.0,119.0,119.0,1.0
dish_1558379876.jpg,dish_1558379876,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,374.0,231.0,0.6176470588235294
dish_1558380014.jpg,dish_1558380014,1,2,0,2,1,0.0,0.0,0.0,134.0,0.0,0.0
dish_1558380058.jpg,dish_1558380058,1,1,1,0,0,1.0,1.0,1.0,36.0,36.0,1.0
dish_1558380152.jpg,dish_1558380152,1,1,0,1,1,0.0,0.0,0.0,143.0,0.0,0.0
dish_1558380181.jpg,dish_1558380181,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,313.0,36.0,0.11501597444089456
dish_1558380414.jpg,dish_1558380414,1,2,0,2,1,0.0,0.0,0.0,52.0,0.0,0.0
dish_1558380464.jpg,dish_1558380464,1,1,1,0,0,1.0,1.0,1.0,48.0,48.0,1.0
dish_1558380527.jpg,dish_1558380527,1,1,1,0,0,1.0,1.0,1.0,112.0,112.0,1.0
dish_1558380557.jpg,dish_1558380557,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,212.0,160.0,0.7547169811320755
dish_1558380804.jpg,dish_1558380804,1,2,0,2,1,0.0,0.0,0.0,27.0,0.0,0.0
dish_1558381032.jpg,dish_1558381032,1,1,1,0,0,1.0,1.0,1.0,20.0,20.0,1.0
dish_1558381084.jpg,dish_1558381084,1,2,0,2,1,0.0,0.0,0.0,53.0,0.0,0.0
dish_1558381143.jpg,dish_1558381143,1,1,1,0,0,1.0,1.0,1.0,53.0,53.0,1.0
dish_1558381206.jpg,dish_1558381206,4,5,3,2,1,0.6,0.75,0.6666666666666665,153.0,126.0,0.8235294117647058
